LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
200000,1,1,2,28,0,-1,2,2,-1,-1,7464,22182,10373,2669,1024,170722,7,0,6177,180722,5000,0.98394567,0.00894836,0.0065686516,9.17271e-05,8.92926e-05,8.9124485e-05,8.9078174e-05,8.906832e-05,8.906654e-05,class0
130000,1,2,2,29,0,0,0,0,0,0,62530,62562,62650,63896,65411,64684,2230,2243,2500,3000,4000,0.95940834,0.0012775883,0.038086556,0.00020953824,0.00020397693,0.0002035929,0.00020348711,0.0002034646,0.00020346054,class0
20000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.2260868,0.7708913,0.00053380994,0.00042471907,0.00041344648,0.00041266807,0.00041245387,0.00041240823,0.00041239997,class1
180000,2,2,2,26,0,0,0,0,0,0,10874,9324,7738,6369,6109,7603,2000,2000,3109,5000,5520,0.9873347,0.0013028324,0.01065336,0.00012105281,0.00011783987,0.000117618016,0.00011755701,0.000117544005,0.00011754165,class0
320000,1,2,2,44,0,-1,-2,-2,-2,-2,36831,28785,13104,2621,9075,6564,13227,2621,9075,6564,12767,0.9957237,0.0026302412,0.0011094606,9.1598005e-05,8.9166926e-05,8.899905e-05,8.89529e-05,8.8943045e-05,8.894118e-05,class0
320000,2,1,2,31,0,-2,-2,-2,-2,-1,1345,5458,9572,3826,737,3865,9579,3826,737,3865,300,0.9776613,0.019859273,0.001223473,0.00021439503,0.0002087048,0.00020831187,0.00020820364,0.00020818062,0.00020817644,class0
30000,1,2,2,24,1,2,2,3,2,0,20985,20393,20399,19945,19645,11229,2403,0,0,2000,0,0.030474702,0.52747744,0.22595142,0.21219544,0.00078166,0.0007801884,0.000779783,0.00077969674,0.00077968114,class1
260000,1,2,2,31,0,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,144,0.9483474,0.011407763,0.038741708,0.0002565879,0.00024977763,0.00024930737,0.00024917806,0.00024915047,0.0002491455,class0
130000,2,2,1,37,0,0,0,0,0,0,122944,121530,107783,84353,169121,87863,5312,3100,3123,6293,3273,0.9717449,0.0007810337,0.026614321,0.00014676758,0.0001428721,0.00014260312,0.00014252902,0.00014251325,0.00014251054,class0
270000,2,1,2,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,8929,7265,5400,5300,5100,0.9670766,0.00086251076,0.031110574,0.00016221947,0.00015791389,0.00015761658,0.00015753468,0.00015751726,0.00015751425,class0
100000,1,3,1,35,2,2,0,0,2,2,101326,97751,92431,97227,88899,93766,3500,7000,0,7000,0,0.008252857,0.47408462,0.50136256,0.013572395,0.00054652797,0.00054549903,0.0005452158,0.0005451555,0.0005451446,class2
20000,2,2,1,23,2,0,0,0,2,0,16219,17626,18398,19052,15429,9199,1446,1100,0,379,1085,0.8759626,0.0025725907,0.11896816,0.0004261709,0.00041485982,0.00041407876,0.0004138638,0.00041381802,0.00041380973,class0
20000,2,2,1,29,1,2,2,2,2,2,12186,11700,13474,13006,13743,11167,2000,0,1055,0,215,0.048230518,0.5424248,0.3035358,0.10262964,0.0006370383,0.000635839,0.0006355086,0.00063543825,0.00063542556,class1
20000,1,2,2,23,1,2,2,2,2,0,4673,6433,6181,6778,6524,8408,0,700,0,2000,2000,0.06723503,0.4260655,0.45865485,0.044715043,0.00066716666,0.0006659106,0.0006655652,0.00066549156,0.00066547823,class2
230000,2,1,2,43,0,0,0,0,0,0,39677,39261,38228,36542,35989,34347,5000,3000,3459,4000,5000,0.986545,0.0009932935,0.011620339,0.00014362579,0.00013981384,0.00013955063,0.00013947811,0.00013946267,0.00013945988,class0
230000,2,1,2,34,0,2,-1,-1,2,-1,907,591,119,699,383,32774,1000,1000,0,33500,3000,0.78240484,0.16089115,0.033356737,0.021476842,0.00037478894,0.00037408335,0.00037388894,0.0003738476,0.0003738401,class0
500000,2,1,2,30,0,-2,-1,-1,-2,-2,1078,5543,500,617,617,617,810,617,0,0,28572,0.9507149,0.04454943,0.0034265658,0.00022347158,0.00021754026,0.00021713071,0.00021701808,0.00021699407,0.00021698973,class0
260000,2,2,1,43,1,-2,-2,-1,0,-1,0,-416,-1248,832,416,1398,0,2080,0,1398,0,0.2079499,0.7884413,0.00063748396,0.0005072026,0.00049374107,0.0004928115,0.00049255544,0.00049250096,0.0004924911,class1
80000,1,2,1,53,0,0,0,-2,-2,-2,5800,6666,0,0,0,0,0,0,0,0,0,0.9481533,0.002801111,0.047542926,0.0002565153,0.0002497072,0.00024923708,0.00024910757,0.00024908,0.00024907503,class0
50000,1,1,2,30,0,0,0,0,2,2,29994,30756,23618,26009,24731,46882,1300,3000,0,25000,0,0.8588468,0.0022866917,0.1367861,0.00035513332,0.0003457078,0.00034505693,0.00034487766,0.0003448395,0.00034483257,class0
150000,2,2,2,28,0,0,0,0,0,0,85118,88844,92345,82866,76412,80259,5000,5000,5000,5000,5000,0.9783675,0.0012951044,0.019407257,0.00015876653,0.00015455275,0.00015426178,0.00015418163,0.00015416458,0.00015416148,class0
230000,1,2,2,32,0,0,0,0,0,0,171111,164406,76691,76952,77577,78017,3000,2723,2810,2793,2860,0.94599116,0.0018645584,0.050330263,0.00030965096,0.00030143227,0.0003008648,0.00030070875,0.00030067549,0.00030066946,class0
110000,2,1,1,41,2,2,7,7,7,7,150,150,150,150,150,150,0,0,0,0,0,0.013008982,0.0071946564,0.9648527,0.0130141685,0.00038661057,0.00038588268,0.00038568236,0.00038563972,0.00038563198,class2
150000,2,2,1,44,0,0,0,0,0,0,17723,19440,14945,12966,14882,8105,2020,2000,2000,2000,1000,0.9701034,0.0009901604,0.027979877,0.00015816343,0.00015396565,0.00015367579,0.00015359593,0.00015357893,0.00015357588,class0
180000,2,3,2,33,1,-1,2,-1,-1,-2,0,199,199,580,0,0,0,580,0,0,0,0.078378625,0.91706717,0.0025838097,0.0003363423,0.0003274152,0.00032679876,0.0003266293,0.00032659314,0.0003265866,class1
200000,2,1,2,30,0,-1,-1,-1,-1,-1,105,271,588,111,305,432,588,111,305,432,0,0.8856183,0.025917033,0.08653037,0.00033017338,0.0003214102,0.00032080506,0.0003206385,0.00032060302,0.00032059662,class0
290000,2,2,1,53,0,-1,-1,-1,-1,-1,1538,199,1440,1017,3798,4898,1440,1017,3798,4898,5034,0.9715475,0.006552347,0.020810733,0.00018596965,0.00018103389,0.00018069305,0.00018059934,0.00018057934,0.00018057557,class0
60000,2,1,2,25,0,0,0,0,0,0,51907,52997,53559,54716,54533,58085,2000,2000,2000,6000,0,0.9325541,0.0019355163,0.063730225,0.00030387152,0.00029580653,0.00029524963,0.0002950962,0.00029506354,0.00029505766,class0
30000,2,2,1,30,0,0,0,2,0,0,25156,25949,28478,27754,28186,30240,3000,0,1001,2500,1200,0.80641395,0.0027952418,0.18802688,0.00047181404,0.0004592913,0.00045842657,0.00045818882,0.00045813812,0.00045812892,class0
290000,2,1,2,31,0,0,0,0,0,-1,44193,15950,15315,14199,9681,162,1212,284,5000,162,380,0.9878947,0.000935595,0.0103438785,0.00014096951,0.00013722805,0.00013696971,0.00013689854,0.00013688338,0.00013688066,class0
270000,1,0,2,39,1,-1,-1,-1,-1,-2,0,10193,69553,18607,0,0,70213,19008,399,0,0,0.09306622,0.90447086,0.00088974327,0.00026855175,0.0002614239,0.00026093173,0.00026079643,0.00026076756,0.00026076235,class1
170000,2,1,2,26,0,0,0,0,0,0,108426,109889,84897,82608,84388,86096,3111,3000,3100,3101,3306,0.9725208,0.0010679645,0.025370043,0.00017772109,0.00017300423,0.00017267853,0.0001725888,0.00017256971,0.00017256624,class0
80000,2,2,1,36,0,0,0,0,0,0,69760,60445,50857,39813,40248,40935,2061,1413,1460,1751,1958,0.9287381,0.0017216782,0.06786012,0.0002867885,0.00027917692,0.0002786513,0.00027850652,0.0002784757,0.00027847014,class0
20000,1,2,2,22,0,0,0,0,0,0,13447,10232,7842,9262,4335,0,2000,2200,1200,0,0,0.95122737,0.0029962326,0.04407925,0.0002896928,0.00028200386,0.00028147295,0.0002813267,0.0002812956,0.0002812902,class0
100000,2,2,2,25,0,0,0,0,0,0,98349,97473,91096,76371,77162,78084,3000,2700,2800,3000,2800,0.9027695,0.0018657703,0.093428925,0.0003304378,0.00032166755,0.00032106196,0.00032089525,0.00032085978,0.00032085337,class0
350000,1,1,1,55,0,-1,-1,-1,-1,-1,5961,6318,1485,788,15015,666,1485,788,15015,666,0,0.9840353,0.007854978,0.0072203614,0.00015181745,0.00014778797,0.00014750974,0.00014743322,0.00014741693,0.00014741397,class0
170000,2,2,1,34,0,0,0,0,0,0,35348,34622,31450,28229,26422,15081,1789,652,798,1081,173,0.96957415,0.0012830427,0.02788776,0.00021424706,0.00020856058,0.00020816793,0.00020805976,0.00020803674,0.00020803277,class0
150000,1,1,2,29,0,-1,0,0,0,0,1934,12166,15378,6832,10164,0,8200,0,8160,0,0,0.9811724,0.008858879,0.009073997,0.00015272781,0.00014867417,0.00014839425,0.00014831728,0.00014830088,0.00014829791,class0
70000,2,1,2,24,1,2,2,2,2,2,15932,16879,16315,17099,16683,18753,0,1355,0,2353,0,0.03469542,0.41683343,0.49065283,0.054602325,0.00064439233,0.00064317917,0.0006428453,0.00064277416,0.0006427613,class2
400000,1,1,1,42,0,0,0,0,0,0,34084,36916,21089,22943,22994,25172,1539,3013,3003,3003,5979,0.98138165,0.0011163896,0.016504057,0.00017034909,0.0001658279,0.0001655157,0.00016542984,0.00016541155,0.00016540808,class0
80000,1,1,2,27,0,0,0,0,0,0,72565,63342,51529,41484,34097,29200,4000,2000,3000,2500,0,0.9357727,0.0018332646,0.06080937,0.0002705012,0.00026332162,0.0002628259,0.00026268954,0.0002626605,0.00026265523,class0
210000,2,2,1,33,0,-1,-1,-2,-2,-2,1971,748,0,0,0,0,0,0,0,0,0,0.9662664,0.008333177,0.02414687,0.00021398888,0.00020830944,0.00020791727,0.00020780924,0.00020778624,0.00020778208,class0
50000,2,3,1,54,0,0,0,0,0,0,50318,50579,48491,29157,29097,29039,3537,5700,1102,1200,1100,0.8960805,0.001949064,0.100033015,0.00033072915,0.00032195135,0.00032134523,0.00032117823,0.00032114272,0.00032113626,class0
200000,2,3,2,26,0,0,0,0,0,2,22629,24943,27210,36359,39299,40428,3000,10000,3700,2000,3000,0.9601923,0.0014620651,0.03698316,0.00023256084,0.00022638829,0.00022596207,0.00022584487,0.00022581988,0.00022581535,class0
500000,2,1,2,37,0,-1,-1,-1,-1,-1,6364,1625,517,0,1450,2668,517,0,1450,2668,1480,0.96343035,0.031235138,0.0041086976,0.00020925938,0.00020370528,0.00020332176,0.00020321632,0.00020319382,0.00020318976,class0
80000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.3217841,0.6747328,0.0006152743,0.00048953516,0.0004765425,0.0004756453,0.0004753982,0.00047534562,0.00047533607,class1
450000,2,1,2,35,1,-2,-1,0,0,-2,0,0,3581,3654,0,0,3581,73,0,0,0,0.25372365,0.7431335,0.0005607387,0.00044076945,0.00042907067,0.00042826287,0.00042804074,0.00042799336,0.0004279848,class1
280000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.45667726,0.539501,0.0006751017,0.00053713605,0.00052288006,0.0005218956,0.0005216244,0.0005215667,0.0005215563,class1
360000,2,3,1,47,0,-2,-2,-2,-2,-2,1458,-4,3994,0,0,7429,3998,0,0,7429,490,0.9716016,0.025263106,0.0013506284,0.00030464077,0.00029655537,0.00029599707,0.00029584326,0.00029581052,0.0002958046,class0
20000,1,2,1,49,0,0,0,0,0,-2,16348,10535,10720,10120,0,0,1508,1000,0,0,0,0.944785,0.0030597139,0.05038407,0.00030234788,0.00029432334,0.0002937692,0.00029361685,0.00029358437,0.0002935782,class0
200000,1,1,1,43,2,0,0,0,-2,-2,43272,21546,4397,0,0,0,2000,0,0,0,0,0.9762441,0.0024885796,0.019907288,0.00023215586,0.00022599427,0.00022556879,0.00022545159,0.00022542664,0.00022542212,class0
70000,2,3,1,71,0,0,0,2,0,0,64670,66197,70867,54425,55555,48530,6550,0,2033,1915,1708,0.93973535,0.002086478,0.056367077,0.00030915046,0.00030094536,0.00030037877,0.0003002227,0.00030018948,0.00030018346,class0
210000,2,2,2,29,1,1,-2,-2,-1,0,1767,-3355,-3987,-1987,1697,4347,0,2000,4000,3000,5000,0.15748069,0.5460771,0.2788117,0.0030095412,0.0029296642,0.0029241485,0.0029226304,0.0029223072,0.0029222488,class1
440000,1,1,1,31,1,2,2,2,0,0,274263,267233,360999,149363,142757,119034,100006,0,6000,4000,8000,0.009523709,0.3891817,0.5891481,0.008810872,0.00066837255,0.0006671142,0.0006667679,0.0006666941,0.0006666808,class2
410000,1,1,2,33,0,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,26880,15083,12049,4077,5541,0.9905468,0.0062129223,0.002440937,0.000136458,0.00013283617,0.00013258608,0.00013251719,0.00013250252,0.00013249999,class0
110000,1,1,1,36,0,0,0,0,0,0,104498,107819,109836,44356,45932,47473,4823,2000,2000,2000,2000,0.9631824,0.0014144226,0.034071222,0.00022735786,0.00022132361,0.00022090692,0.00022079214,0.00022076772,0.0002207633,class0
330000,2,1,2,33,1,-2,-2,-1,2,2,-200,-200,-200,150,150,350,0,350,0,200,0,0.29573596,0.69874966,0.00097408885,0.0007750214,0.0007544513,0.00075303094,0.00075264,0.0007525568,0.00075254164,class1
160000,2,2,1,49,0,0,0,0,0,0,76445,78013,19007,19392,19928,20445,3000,1000,1000,1000,1000,0.9527753,0.0016858091,0.043949943,0.00027122867,0.00026403,0.00026353294,0.000263396,0.00026336688,0.0002633616,class0
300000,2,2,2,32,0,0,0,0,0,-2,26575,27062,20111,8738,250,0,9160,1000,250,0,0,0.9907256,0.0011606246,0.00746626,0.00011053574,0.00010760193,0.000107399355,0.00010734364,0.000107331776,0.00010732962,class0
400000,1,2,2,29,1,2,0,0,0,0,21092,19756,19058,15146,15064,12774,1510,1010,1000,2000,2000,0.020750096,0.81471044,0.1505342,0.011603871,0.00048118064,0.00048027473,0.0004800252,0.00047997208,0.00047996247,class1
200000,2,3,1,52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,0,6100,5792,4240,2900,0.0057915947,0.31858262,0.6564308,0.016096527,0.0006208507,0.00061968184,0.00061935984,0.0006192913,0.00061927893,class2
230000,1,1,1,44,0,-1,-1,-1,0,-1,815,815,815,1630,815,815,815,1630,0,815,629,0.9439296,0.012408442,0.042160586,0.0002562873,0.000249485,0.0002490153,0.00024888592,0.00024885836,0.00024885364,class0
150000,2,2,1,36,2,2,2,2,2,2,137723,141048,142475,143966,146736,149697,5200,5300,5200,5500,5200,0.008488699,0.22684847,0.7406645,0.021235129,0.0005536813,0.0005526389,0.000552352,0.0005522909,0.0005522798,class2
220000,2,1,2,42,0,-1,-1,-1,-1,-1,26340,31523,35718,24288,25720,48759,20600,24288,25720,48759,23303,0.9870036,0.010279911,0.0018122974,0.00015434319,0.00015024666,0.00014996379,0.00014988588,0.00014986929,0.00014986642,class0
670000,1,1,2,28,0,0,0,0,0,0,88612,91137,99314,95292,63782,41114,10000,4500,6000,1300,3000,0.98643446,0.0018571967,0.010633865,0.00018341895,0.00017855069,0.00017821454,0.0001781221,0.0001781024,0.00017809884,class0
200000,1,1,1,36,0,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,5679,8855,49572,2684,13050,0.9699131,0.026001554,0.00298908,0.00018713507,0.0001821682,0.00018182522,0.00018173073,0.00018171064,0.00018170719,class0
50000,2,2,1,41,1,2,2,2,2,0,15910,15370,16490,16962,15446,14739,1700,1002,2,684,442,0.027650075,0.44812724,0.48217195,0.039115906,0.00058805296,0.0005869459,0.0005866415,0.0005865765,0.0005865648,class2
80000,2,2,2,64,2,2,0,0,0,0,74037,71892,70762,71296,72832,74138,4000,2671,4000,2670,2923,0.0061738193,0.26117486,0.6969092,0.033157606,0.00051787886,0.0005169039,0.0005166353,0.00051657815,0.0005165678,class2
160000,2,2,2,26,0,-1,-1,-1,0,-1,8036,7663,768,10488,4724,104205,768,10488,2049,104205,3000,0.9856666,0.007690084,0.0056364676,0.00017187622,0.00016731434,0.00016699934,0.00016691258,0.0001668941,0.00016689091,class0
150000,2,3,1,58,0,-2,-2,-2,-2,-2,42218,44828,-7772,-7772,69762,71591,0,0,77534,2991,4509,0.97954047,0.018871607,0.00052486046,0.00018147647,0.00017665977,0.00017632717,0.00017623571,0.00017621623,0.00017621269,class0
60000,2,2,1,30,0,0,0,0,0,0,59533,61276,61117,25254,26237,26752,1900,1100,3000,1011,5000,0.9368844,0.0017826929,0.059711043,0.00027684963,0.0002695016,0.00026899422,0.00026885443,0.0002688247,0.00026881957,class0
60000,2,3,2,51,0,0,0,0,0,0,56793,57455,59295,19212,19232,19218,3057,700,700,682,700,0.8921871,0.0020087739,0.103836834,0.0003358197,0.00032690665,0.00032629116,0.00032612178,0.0003260857,0.00032607917,class0
50000,2,2,1,47,0,0,0,0,0,0,50732,50713,45549,40043,39844,39599,2106,1600,1606,1581,2000,0.9201752,0.0018495506,0.076175004,0.0003073033,0.0002991472,0.00029858403,0.00029842916,0.00029839616,0.0002983899,class0
150000,1,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.53104484,0.46521664,0.00066039694,0.0005254364,0.0005114906,0.0005105277,0.0005102627,0.00051020616,0.00051019597,class0
120000,2,2,1,36,2,2,0,0,2,2,117922,114621,115581,118481,116444,117283,4400,9000,0,9000,4400,0.007028678,0.48394537,0.49107805,0.0152199585,0.0005465969,0.0005455678,0.0005452849,0.0005452245,0.0005452136,class2
30000,2,3,2,51,0,0,0,0,-1,-1,17261,20543,18180,7200,18183,8975,8180,2200,18183,8975,3000,0.9742967,0.0009330916,0.02392814,0.00014374459,0.00013992937,0.00013966594,0.0001395935,0.00013957804,0.00013957525,class0
50000,2,2,2,24,2,0,0,2,2,2,20632,21994,23914,23231,24851,24301,2600,0,2000,0,2200,0.66645133,0.0029530139,0.3276199,0.0005079611,0.0004944792,0.0004935482,0.000493292,0.00049323746,0.00049322756,class0
70000,2,2,1,27,2,0,0,0,0,0,76062,73367,70935,52943,50971,50681,3500,5450,5900,3100,2650,0.94151956,0.0016133974,0.05535259,0.00025850843,0.00025164717,0.0002511734,0.00025104312,0.00025101536,0.00025101032,class0
150000,2,1,1,39,1,2,2,2,2,2,80762,77506,75239,71245,69214,24036,3700,0,2000,0,2000,0.0049494808,0.29649878,0.57384825,0.12174265,0.0005932813,0.0005921643,0.0005918566,0.0005917911,0.0005917793,class2
360000,1,1,2,32,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4432579,0.5530766,0.0006474984,0.00051517383,0.0005015005,0.0005005563,0.0005002965,0.0005002411,0.0005002311,class1
30000,2,3,1,47,0,-2,-2,-2,-2,-2,6911,10507,4785,4567,11762,4209,4790,4736,55762,4209,22815,0.9876187,0.010900512,0.00042662537,0.00017995454,0.0001751784,0.0001748486,0.00017475775,0.00017473841,0.0001747349,class0
180000,2,2,1,60,2,2,2,0,0,0,178854,177159,177477,176197,170173,139649,5022,5000,6000,7000,6000,0.011707978,0.1581622,0.8056601,0.020164061,0.0008627465,0.0008611223,0.0008606751,0.00086057995,0.00086056266,class2
20000,1,1,2,33,2,0,0,-2,-2,-2,16339,20650,0,0,0,0,0,0,0,0,0,0.95169574,0.00262041,0.044215996,0.0002505517,0.00024390165,0.00024344247,0.0002433162,0.00024328927,0.00024328439,class0
480000,1,1,1,47,0,0,0,0,0,0,69046,70490,71931,73362,74897,76461,2602,2618,2709,2800,6098,0.9833346,0.0014141918,0.014252483,0.00017047774,0.00016595297,0.00016564054,0.00016555462,0.0001655363,0.00016553298,class0
350000,1,1,2,27,1,-2,-2,-2,-1,-1,21872,68309,162651,13514,36306,14974,164395,49,36491,15049,14158,0.9559348,0.042204194,0.00059848366,0.00021551341,0.00020979333,0.00020939835,0.00020928973,0.00020926658,0.0002092624,class0
20000,2,2,2,22,0,-1,2,0,0,-1,631,1170,780,390,0,780,0,0,0,2000,0,0.87949073,0.02381759,0.095182694,0.000257594,0.00025075726,0.00025028514,0.0002501551,0.00025012743,0.00025012242,class0
450000,2,2,1,53,0,-2,-2,-2,-2,-2,2542,2545,1158,1103,110,187,1273,1109,0,187,2014,0.9739866,0.023961697,0.0006756298,0.00023489501,0.0002286605,0.00022823,0.00022811162,0.00022808638,0.00022808183,class0
260000,2,1,2,53,0,0,0,0,0,0,235073,235704,198181,143561,110982,72514,10087,6030,5001,10002,148,0.9315278,0.0019636787,0.064894415,0.0002755365,0.00026822358,0.00026771857,0.00026757945,0.00026754985,0.00026754453,class0
470000,1,1,2,35,0,0,0,0,0,0,393780,371511,318025,248281,254175,256613,13111,10000,10014,9598,10044,0.9761404,0.0005181657,0.022229439,0.00018981985,0.00018478191,0.00018443401,0.00018433818,0.00018431777,0.00018431409,class0
150000,2,2,2,23,0,0,-1,0,0,-2,15952,29836,1860,1535,0,0,1860,0,0,0,0,0.9776005,0.0018568243,0.019359296,0.00020199711,0.00019663578,0.00019626558,0.00019616378,0.00019614208,0.00019613813,class0
220000,1,2,2,39,0,-1,0,0,0,0,3553,15696,17257,21624,26246,30781,5000,5000,5000,5000,5000,0.9517031,0.044785302,0.0027736803,0.00012595698,0.00012261386,0.00012238302,0.00012231954,0.00012230601,0.00012230357,class0
300000,2,1,2,37,1,2,0,0,0,0,34085,29305,25945,22318,18636,15374,1380,753,630,1000,500,0.0074321316,0.73122615,0.23993638,0.018967103,0.00048856426,0.00048764446,0.0004873913,0.00048733738,0.00048732763,class1
30000,2,1,2,34,1,2,2,2,2,2,24022,24744,24053,25624,25977,25413,0,1967,903,0,1100,0.007204737,0.28075445,0.6163797,0.09327061,0.00047899908,0.00047809727,0.00047784907,0.00047779622,0.00047778664,class2
20000,1,2,1,42,0,0,0,0,0,0,21431,19745,19943,19235,19245,13670,1189,570,589,600,200,0.9236644,0.0017142012,0.073086895,0.00026194096,0.00025498858,0.00025450852,0.00025437653,0.0002543484,0.0002543433,class0
500000,1,1,1,33,1,-2,-2,-2,-1,0,2907,-110,-110,-310,82690,84529,0,0,83000,3000,4561,0.94037133,0.057669558,0.0005592591,0.00023895114,0.00023260919,0.00023217127,0.00023205063,0.00023202496,0.0002320203,class0
110000,2,1,1,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,6000,8200,0,9956,4000,0.008242299,0.632947,0.3366676,0.019190602,0.00059161097,0.00059049716,0.00059019064,0.00059012533,0.0005901135,class1
50000,1,2,2,35,0,0,0,0,0,-1,57570,54383,49966,7825,3753,34287,1140,226,555,35190,1203,0.9355429,0.0023855898,0.06036099,0.00029199253,0.00028424282,0.0002837077,0.00028356025,0.00028352888,0.00028352323,class0
240000,2,3,1,37,0,-2,-1,-1,-2,-1,-3,-3,1130,3525,0,2116,1133,3525,0,2116,7442,0.1601295,0.8367812,0.00055267627,0.0004329975,0.00042150522,0.0004207116,0.00042049322,0.0004204467,0.00042043827,class1
90000,1,3,2,29,0,0,0,0,0,0,83683,65192,46273,46979,48139,44432,3000,1700,2000,1591,2647,0.9080919,0.0017802395,0.08850883,0.00027635833,0.0002690233,0.00026851683,0.00026837757,0.00026834785,0.0002683425,class0
150000,1,1,2,31,0,-1,-1,0,0,0,64378,14054,140230,98674,107664,111561,140951,10000,10000,5219,50005,0.9822396,0.014600642,0.0024433034,0.00012230009,0.00011905404,0.00011882991,0.00011876827,0.00011875513,0.00011875275,class0
50000,1,1,2,48,0,0,-1,0,0,0,53540,53321,49263,29063,26644,27201,50045,992,1000,1000,1008,0.966809,0.0023018485,0.030064318,0.00014079374,0.00013705682,0.0001367988,0.00013672783,0.00013671271,0.00013670998,class0
50000,2,2,1,44,0,0,0,0,0,0,45578,41906,35703,22360,23659,27421,5003,3000,3000,5000,924,0.9775073,0.001378265,0.020164445,0.00016215345,0.00015784978,0.0001575526,0.00015747089,0.00015745345,0.00015745017,class0
380000,1,1,1,53,1,-1,-1,-1,-1,-1,0,767,4090,9471,1993,1164,4090,9476,1993,1164,3514,0.094485514,0.90205497,0.001289001,0.000370509,0.0003606754,0.00035999634,0.0003598093,0.0003597695,0.00035976229,class1
