LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
160000,2,2,2,37,2,2,2,2,2,2,147333,143786,151842,147962,156921,159416,12000,0,11500,5811,0,0.00709069,0.39936346,0.57788557,0.012652893,0.00071458425,0.00057578436,0.0005723779,0.00057233754,0.00057229906,class2
250000,1,3,1,51,0,-1,-1,-1,0,-1,179,1533,364,381,3987,7135,387,381,3985,7161,0,0.9084051,0.018384097,0.071698874,0.00028738158,0.00024580068,0.00024480384,0.00024465774,0.00024464048,0.00024462416,class0
140000,1,3,1,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1500,1000,1000,1500,1000,0.95401055,0.0020644343,0.042521857,0.00029333733,0.0002222899,0.00022198971,0.00022185723,0.00022184158,0.00022182676,class0
330000,2,2,2,30,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.48933342,0.5065597,0.00086108653,0.0005704549,0.0005376635,0.000534687,0.00053436786,0.0005343302,0.0005342943,class1
220000,2,1,2,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7200,5800,5900,12000,0,0.94917214,0.0015815076,0.047750577,0.00028728,0.00024205387,0.00024172699,0.00024158273,0.00024156566,0.0002415493,class0
20000,1,2,1,27,0,0,2,0,0,0,17062,19248,18181,18156,19102,17363,0,514,2000,1000,1570,0.99424696,0.0009293416,0.0041195517,0.00018678843,0.00014588567,9.291966e-05,9.286422e-05,9.285766e-05,9.2851464e-05,class0
20000,1,2,1,35,0,0,0,0,0,-1,17584,19819,11280,3680,4480,1650,1005,1000,3000,1650,0,0.97226465,0.0018595242,0.024642384,0.00029631009,0.00018770868,0.00018745537,0.00018734348,0.00018733027,0.0001873176,class0
320000,1,1,3,32,0,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,2064,4365,1183,3287,2810,0.95189816,0.018309278,0.02836637,0.0002548964,0.00023461407,0.00023429746,0.00023415762,0.0002341411,0.00023412525,class0
360000,1,2,1,45,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0.008557321,0.008219855,0.9785307,0.00394799,0.00014955769,0.00014872961,0.00014864084,0.00014863037,0.00014862044,class2
20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,2000,666,714,810,600,0.9092795,0.0024800422,0.08623564,0.00047054113,0.0003075073,0.000306854,0.00030667087,0.00030664922,0.00030662862,class0
360000,2,2,1,35,0,0,0,0,0,0,39685,32219,34541,22420,16253,15773,3019,900,600,369,2471,0.97469974,0.0016352868,0.022275344,0.00027321844,0.00022470736,0.0002230299,0.00022289681,0.00022288108,0.00022286619,class0
130000,2,3,2,27,0,0,0,0,0,0,129150,105529,107691,108418,115638,117958,5400,4000,9000,4400,4500,0.96407837,0.001206472,0.033518333,0.00024638683,0.0001903543,0.00019009743,0.00018998398,0.00018997057,0.0001899577,class0
60000,2,3,2,45,0,0,0,0,0,0,54920,39886,40056,39996,40261,32644,1502,1287,1322,1179,1156,0.9133853,0.0020017815,0.082878575,0.00043672434,0.0002599051,0.0002595541,0.00025939918,0.00025938087,0.00025936333,class0
120000,2,3,2,31,0,-1,-1,-1,-1,-1,1769,390,390,390,390,390,390,390,390,390,1079,0.9724574,0.008197393,0.018100252,0.00022297757,0.0002052744,0.00020428348,0.00020416155,0.00020414715,0.00020413352,class0
360000,2,1,1,31,0,-1,-1,-1,-1,-2,460,460,460,399,0,0,460,399,0,0,0,0.91514707,0.020587005,0.062636,0.0002883808,0.00026887766,0.00026830644,0.0002681463,0.0002681274,0.0002681095,class0
10000,1,3,2,24,0,-1,-1,0,0,0,6217,5082,5400,5012,1740,390,5400,2,4,0,5039,0.97677076,0.016220948,0.005818236,0.00023185286,0.00019284898,0.00019146212,0.00019129495,0.00019128145,0.00019126869,class0
120000,2,1,2,24,0,-1,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0.98873234,0.0072821304,0.002839698,0.00020597281,0.00018887217,0.00018782678,0.00018771467,0.00018770143,0.00018768871,class0
60000,1,2,2,26,2,2,2,2,0,0,61103,61380,62158,120142,60428,58192,2746,0,2297,1875,1158,0.0073734354,0.457476,0.48236904,0.04879238,0.0009632762,0.000759893,0.0007553973,0.000755344,0.00075529324,class2
240000,2,1,1,40,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0.14045238,0.047374245,0.43228623,0.37587595,0.0008775612,0.0007920642,0.00078057684,0.0007805217,0.0007804692,class2
160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,0,5100,10251,5205,0,0.9895671,0.00086057314,0.008795698,0.000186883,0.0001419903,0.00011198473,0.00011191789,0.00011190999,0.000111902526,class0
100000,2,2,2,26,0,-1,-1,-1,-1,-1,780,0,390,390,390,380,390,390,390,380,400,0.9882582,0.0067473217,0.0038556592,0.0002013437,0.00018829847,0.0001873895,0.00018727765,0.00018726444,0.00018725178,class0
190000,2,2,2,26,0,-1,-1,-1,-1,-1,11613,10000,10000,10000,10000,10941,10000,10000,10000,10941,79027,0.99380106,0.0036208832,0.001945022,0.00012517854,0.00010172072,0.00010158344,0.00010152282,0.00010151565,0.00010150878,class0
210000,2,3,1,33,0,0,0,0,0,2,31570,32756,33905,35035,37465,36713,2000,2000,3000,0,734,0.9555271,0.0017390284,0.04123199,0.00032586482,0.00023736626,0.0002347723,0.0002346322,0.00023461563,0.00023459975,class0
120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,2988,4492,2797,2991,2900,0.95597917,0.0015701113,0.041084636,0.00029589288,0.00021435726,0.000214068,0.00021394023,0.00021392514,0.00021391064,class0
20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,10464,0,1690,18156,19800,0.92883605,0.011284001,0.058340106,0.00031902274,0.00024452066,0.0002441902,0.00024404447,0.00024402725,0.00024401095,class0
150000,2,2,3,26,0,-2,-2,-2,-2,-2,4181,25988,3177,49174,11823,669,3182,49174,11823,669,1534,0.9827855,0.01589675,0.00053950865,0.0001452086,0.00012741388,0.00012646274,0.00012638725,0.00012637833,0.00012636991,class0
170000,2,2,2,30,0,0,2,0,0,0,121009,136552,132655,134140,115892,116653,0,5000,5000,4500,4500,0.9935503,0.0007843152,0.0050377958,0.00015209794,0.00011418006,9.035324e-05,9.029932e-05,9.029294e-05,9.028683e-05,class0
80000,2,2,1,45,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0.9921481,0.0018507168,0.004789547,0.00023566738,0.0001961411,0.00019505527,0.00019493885,0.0001949251,0.0001949119,class0
50000,2,2,2,43,0,0,0,0,0,0,26342,27457,27381,17930,18128,18490,1251,1200,600,627,759,0.9351896,0.0018978341,0.061185673,0.0004214287,0.00026163083,0.00026107504,0.00026091922,0.00026090082,0.00026088316,class0
50000,1,3,1,50,2,0,0,0,0,0,48607,49540,49583,19695,20004,19904,1500,1000,1000,1000,700,0.88463604,0.0023632534,0.110995464,0.00042345695,0.0003168275,0.00031639964,0.0003162108,0.0003161885,0.0003161674,class0
140000,2,2,1,28,0,0,0,0,0,0,131292,134057,135820,84829,86753,88808,5820,3829,3753,3808,4744,0.963384,0.0009905413,0.034338884,0.0002752551,0.00020256202,0.00020228847,0.00020216775,0.00020215347,0.0002021398,class0
140000,1,1,1,34,2,2,2,2,0,0,104651,105162,104207,100326,102740,103444,3600,0,4000,4000,3603,0.011154441,0.26246083,0.7104188,0.012958124,0.0007359997,0.0005705004,0.0005671252,0.00056708517,0.00056704704,class2
30000,2,2,1,26,1,2,2,0,0,2,27330,28090,28827,27299,29110,28492,1517,1000,2255,0,1988,0.010079513,0.33270934,0.6003795,0.05347585,0.0008383688,0.0006296674,0.0006292916,0.0006292472,0.0006292052,class2
180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,121,10000,20000,25000,0,0.99104565,0.00087961304,0.0072900895,0.00017931215,0.00016962335,0.00010898778,0.00010892274,0.00010891505,0.00010890767,class0
60000,2,2,1,59,4,4,5,4,3,2,56998,59111,59595,58079,56892,55826,2000,0,0,0,4000,0.014833026,0.3106978,0.18968628,0.0696805,0.34045982,0.06556766,0.0024875207,0.0054054577,0.0011819414,class4
200000,1,1,2,28,0,-1,2,2,-1,-1,7464,22182,10373,2669,1024,170722,7,0,6177,180722,5000,0.9754496,0.017454099,0.006341197,0.00017163515,0.00015743774,0.00010960539,0.000105491956,0.00010548451,0.00010547747,class0
130000,1,2,2,29,0,0,0,0,0,0,62530,62562,62650,63896,65411,64684,2230,2243,2500,3000,4000,0.96027917,0.0012743725,0.037121166,0.00029711696,0.0002059465,0.00020566858,0.00020554583,0.00020553132,0.00020551741,class0
20000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.20571041,0.7909677,0.0006895581,0.0004822645,0.00043209177,0.00042969975,0.0004294433,0.00042941296,0.0004293841,class1
180000,2,2,2,26,0,0,0,0,0,0,10874,9324,7738,6369,6109,7603,2000,2000,3109,5000,5520,0.98885494,0.0013394698,0.008961911,0.00017435817,0.00013406525,0.00013388421,0.00013380431,0.00013379486,0.00013378593,class0
320000,1,2,2,44,0,-1,-2,-2,-2,-2,36831,28785,13104,2621,9075,6564,13227,2621,9075,6564,12767,0.99382085,0.0040643974,0.0014750394,0.00011304149,0.000105493345,0.00010535088,0.000105288,0.00010528058,0.00010527355,class0
320000,2,1,2,31,0,-2,-2,-2,-2,-1,1345,5458,9572,3826,737,3865,9579,3826,737,3865,300,0.9764974,0.02071717,0.0015020183,0.00022596087,0.00021178974,0.00021150374,0.00021137751,0.00021136258,0.00021134848,class0
30000,1,2,2,24,1,2,2,3,2,0,20985,20393,20399,19945,19645,11229,2403,0,0,2000,0,0.028594885,0.5448679,0.24910133,0.1735838,0.0011989945,0.0006592269,0.0006833942,0.00065528054,0.0006552368,class1
260000,1,2,2,31,0,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,144,0.9492215,0.01149661,0.03779885,0.00025914545,0.0002458252,0.00024463856,0.00024449255,0.0002444753,0.00024445896,class0
130000,2,2,1,37,0,0,0,0,0,0,122944,121530,107783,84353,169121,87863,5312,3100,3123,6293,3273,0.9662723,0.0009826412,0.031612787,0.00023725914,0.0001792715,0.00017902942,0.00017892256,0.00017890995,0.000178898,class0
270000,2,1,2,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,8929,7265,5400,5300,5100,0.9730358,0.0008905933,0.025042593,0.00019772879,0.000166897,0.00016667163,0.00016657216,0.00016656039,0.00016654911,class0
100000,1,3,1,35,2,2,0,0,2,2,101326,97751,92431,97227,88899,93766,3500,7000,0,7000,0,0.006950826,0.5117655,0.46746284,0.011061216,0.0005735451,0.0005467985,0.0005464722,0.0005464336,0.0005463972,class1
20000,2,2,1,23,2,0,0,0,2,0,16219,17626,18398,19052,15429,9199,1446,1100,0,379,1085,0.88099694,0.0031514678,0.11338113,0.000605746,0.00038332643,0.00037052532,0.0003703042,0.00037027805,0.00037025334,class0
20000,2,2,1,29,1,2,2,2,2,2,12186,11700,13474,13006,13743,11167,2000,0,1055,0,215,0.07846002,0.52966344,0.28551313,0.1027574,0.00089479034,0.00068087317,0.000676845,0.00067679724,0.0006767517,class1
20000,1,2,2,23,1,2,2,2,2,0,4673,6433,6181,6778,6524,8408,0,700,0,2000,2000,0.06459395,0.41098326,0.48238763,0.038093995,0.0011766831,0.0006983132,0.0006887668,0.0006887183,0.00068867195,class2
230000,2,1,2,43,0,0,0,0,0,0,39677,39261,38228,36542,35989,34347,5000,3000,3459,4000,5000,0.98731613,0.0010947395,0.010673416,0.00017718718,0.000147918,0.00014771809,0.00014762994,0.00014761952,0.00014760967,class0
230000,2,1,2,34,0,2,-1,-1,2,-1,907,591,119,699,383,32774,1000,1000,0,33500,3000,0.82077837,0.07033495,0.0878538,0.018818593,0.0004650855,0.00043751404,0.00043725295,0.0004372221,0.00043719247,class0
500000,2,1,2,30,0,-2,-1,-1,-2,-2,1078,5543,500,617,617,617,810,617,0,0,28572,0.93115914,0.06404311,0.0034450786,0.00024438574,0.00022307454,0.0002214093,0.00022127717,0.00022126154,0.00022124656,class0
260000,2,2,1,43,1,-2,-2,-1,0,-1,0,-416,-1248,832,416,1398,0,2080,0,1398,0,0.15834501,0.83873475,0.000604264,0.00040587713,0.00038386983,0.00038174473,0.00038151687,0.00038148998,0.0003814645,class1
80000,1,2,1,53,0,0,0,-2,-2,-2,5800,6666,0,0,0,0,0,0,0,0,0,0.95403147,0.0025122545,0.04191456,0.00034767465,0.0002399599,0.0002386315,0.00023848908,0.00023847226,0.00023845633,class0
50000,1,1,2,30,0,0,0,0,2,2,29994,30756,23618,26009,24731,46882,1300,3000,0,25000,0,0.8672308,0.003460304,0.12675488,0.00062786613,0.00040488323,0.00038052056,0.00038029347,0.00038026663,0.00038024105,class0
150000,2,2,2,28,0,0,0,0,0,0,85118,88844,92345,82866,76412,80259,5000,5000,5000,5000,5000,0.9784396,0.0012014615,0.019344741,0.00021792922,0.00015949213,0.0001592769,0.00015918184,0.00015917061,0.00015915984,class0
230000,1,2,2,32,0,0,0,0,0,0,171111,164406,76691,76952,77577,78017,3000,2723,2810,2793,2860,0.949178,0.0015721166,0.047606345,0.00033544004,0.00026201966,0.00026166582,0.00026150967,0.00026149122,0.0002614735,class0
110000,2,1,1,41,2,2,7,7,7,7,150,150,150,150,150,150,0,0,0,0,0,0.015959635,0.008134963,0.95002526,0.023124907,0.00044769808,0.0004563031,0.000492396,0.0006610443,0.00069777796,class2
150000,2,2,1,44,0,0,0,0,0,0,17723,19440,14945,12966,14882,8105,2020,2000,2000,2000,1000,0.9775325,0.0010572654,0.020415643,0.00021444322,0.00015625765,0.00015604663,0.00015595349,0.0001559425,0.00015593208,class0
180000,2,3,2,33,1,-1,2,-1,-1,-2,0,199,199,580,0,0,0,580,0,0,0,0.08190251,0.91217,0.0034829527,0.00070299156,0.00038142264,0.00034020623,0.0003400032,0.0003399792,0.0003399565,class1
200000,2,1,2,30,0,-1,-1,-1,-1,-1,105,271,588,111,305,432,588,111,305,432,0,0.88640404,0.03196591,0.07967773,0.00034269542,0.00032259978,0.00032191444,0.0003217223,0.0003216996,0.000321678,class0
290000,2,2,1,53,0,-1,-1,-1,-1,-1,1538,199,1440,1017,3798,4898,1440,1017,3798,4898,5034,0.9777665,0.007450528,0.013709814,0.0001886834,0.00017714352,0.00017690445,0.00017679887,0.0001767864,0.00017677443,class0
60000,2,1,2,25,0,0,0,0,0,0,51907,52997,53559,54716,54533,58085,2000,2000,2000,6000,0,0.9302499,0.0025480073,0.06516148,0.0005125551,0.00030606208,0.00030564875,0.00030546635,0.0003054448,0.0003054241,class0
30000,2,2,1,30,0,0,0,2,0,0,25156,25949,28478,27754,28186,30240,3000,0,1001,2500,1200,0.7719207,0.0037345767,0.22104667,0.0008656391,0.00048668243,0.00048862596,0.00048573516,0.00048570088,0.0004856682,class0
290000,2,1,2,31,0,0,0,0,0,-1,44193,15950,15315,14199,9681,162,1212,284,5000,162,380,0.9865411,0.001278634,0.011200814,0.00020411682,0.00015539055,0.00015506042,0.00015496789,0.00015495694,0.00015494645,class0
270000,1,0,2,39,1,-1,-1,-1,-1,-2,0,10193,69553,18607,0,0,70213,19008,399,0,0,0.11747306,0.8785527,0.001767409,0.00039319095,0.00036349625,0.000362724,0.00036250753,0.00036248192,0.0003624574,class1
170000,2,1,2,26,0,0,0,0,0,0,108426,109889,84897,82608,84388,86096,3111,3000,3100,3101,3306,0.9675931,0.0012556975,0.029920042,0.00025743732,0.00019505229,0.00019478887,0.00019467261,0.00019465887,0.00019464588,class0
80000,2,2,1,36,0,0,0,0,0,0,69760,60445,50857,39813,40248,40935,2061,1413,1460,1751,1958,0.9302595,0.00181871,0.06609188,0.00047471176,0.00027143123,0.00027106467,0.00027090288,0.00027088376,0.00027086568,class0
20000,1,2,2,22,0,0,0,0,0,0,13447,10232,7842,9262,4335,0,2000,2200,1200,0,0,0.9574974,0.0030067996,0.037758403,0.00040891842,0.00026624757,0.00026568197,0.0002655234,0.00026550467,0.00026548668,class0
100000,2,2,2,25,0,0,0,0,0,0,98349,97473,91096,76371,77162,78084,3000,2700,2800,3000,2800,0.88555187,0.0018891194,0.110534586,0.0004454892,0.00031625395,0.00031582685,0.00031563835,0.00031561608,0.00031559504,class0
350000,1,1,1,55,0,-1,-1,-1,-1,-1,5961,6318,1485,788,15015,666,1485,788,15015,666,0,0.98484796,0.008247458,0.0059710066,0.00016324344,0.00015439904,0.00015407104,0.00015397907,0.00015396821,0.00015395794,class0
170000,2,2,1,34,0,0,0,0,0,0,35348,34622,31450,28229,26422,15081,1789,652,798,1081,173,0.9612896,0.0016194935,0.03560465,0.00030772763,0.00023605213,0.00023573333,0.00023559267,0.00023557602,0.00023556029,class0
150000,1,1,2,29,0,-1,0,0,0,0,1934,12166,15378,6832,10164,0,8200,0,8160,0,0,0.9811298,0.008676103,0.009105763,0.00023174146,0.00017167351,0.00017130881,0.00017120657,0.00017119448,0.00017118306,class0
70000,2,1,2,24,1,2,2,2,2,2,15932,16879,16315,17099,16683,18753,0,1355,0,2353,0,0.03489993,0.4507065,0.47025347,0.040034946,0.0013083946,0.0007085094,0.00069610885,0.0006960598,0.0006960133,class2
400000,1,1,1,42,0,0,0,0,0,0,34084,36916,21089,22943,22994,25172,1539,3013,3003,3003,5979,0.9821538,0.0013770725,0.015381596,0.00021762619,0.00017423232,0.00017399687,0.00017389303,0.00017388075,0.00017386915,class0
80000,1,1,2,27,0,0,0,0,0,0,72565,63342,51529,41484,34097,29200,4000,2000,3000,2500,0,0.94894797,0.0016980113,0.047838654,0.00035519176,0.00023237885,0.00023206505,0.00023192656,0.00023191018,0.00023189449,class0
210000,2,2,1,33,0,-1,-1,-2,-2,-2,1971,748,0,0,0,0,0,0,0,0,0,0.9651922,0.011493355,0.021980759,0.00024273328,0.00021924335,0.00021802985,0.00021789971,0.00021788434,0.00021786959,class0
50000,2,3,1,54,0,0,0,0,0,0,50318,50579,48491,29157,29097,29039,3537,5700,1102,1200,1100,0.9170088,0.0022605837,0.07892959,0.00038934217,0.00028275314,0.0002823713,0.0002822028,0.00028218288,0.00028216402,class0
200000,2,3,2,26,0,0,0,0,0,2,22629,24943,27210,36359,39299,40428,3000,10000,3700,2000,3000,0.9603902,0.0018524039,0.03629957,0.00031629181,0.00022890666,0.00022827358,0.00022813735,0.00022812125,0.0002281058,class0
500000,2,1,2,37,0,-1,-1,-1,-1,-1,6364,1625,517,0,1450,2668,517,0,1450,2668,1480,0.9533716,0.040636394,0.004796236,0.00020972744,0.00019749456,0.00019722786,0.00019711014,0.00019709623,0.00019708308,class0
80000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.32911542,0.66699547,0.00081012707,0.0005564413,0.0005069568,0.00050415035,0.0005038495,0.0005038139,0.00050378003,class1
450000,2,1,2,35,1,-2,-1,0,0,-2,0,0,3581,3654,0,0,3581,73,0,0,0,0.26936847,0.7272804,0.0007152828,0.00046835365,0.00043440875,0.0004334859,0.00043322713,0.00043319658,0.00043316744,class1
280000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.46513283,0.5306435,0.0008934589,0.00058924156,0.0005508364,0.00054778694,0.00054746,0.00054742134,0.00054738455,class1
360000,2,3,1,47,0,-2,-2,-2,-2,-2,1458,-4,3994,0,0,7429,3998,0,0,7429,490,0.9722321,0.024844898,0.001422234,0.0002820551,0.00024410602,0.00024377635,0.00024363087,0.00024361367,0.0002435974,class0
20000,1,2,1,49,0,0,0,0,0,-2,16348,10535,10720,10120,0,0,1508,1000,0,0,0,0.9437822,0.0032321857,0.05112175,0.00050782657,0.00027177128,0.0002711939,0.00027103207,0.00027101292,0.00027099455,class0
200000,1,1,1,43,2,0,0,0,-2,-2,43272,21546,4397,0,0,0,2000,0,0,0,0,0.97965795,0.0019231789,0.017211035,0.00024567367,0.00019283756,0.00019242788,0.00019231303,0.00019229946,0.00019228645,class0
70000,2,3,1,71,0,0,0,2,0,0,64670,66197,70867,54425,55555,48530,6550,0,2033,1915,1708,0.9348656,0.0025417272,0.060550205,0.00050467456,0.00030768043,0.0003089091,0.00030708156,0.00030705988,0.0003070394,class0
210000,2,2,2,29,1,1,-2,-2,-1,0,1767,-3355,-3987,-1987,1697,4347,0,2000,4000,3000,5000,0.1828768,0.6043939,0.19517769,0.0031036895,0.0029116634,0.002885513,0.002883791,0.0028835875,0.0028833936,class1
440000,1,1,1,31,1,2,2,2,0,0,274263,267233,360999,149363,142757,119034,100006,0,6000,4000,8000,0.008322221,0.36140367,0.6168522,0.0102633005,0.0008917211,0.00056927133,0.00056590344,0.0005658635,0.0005658257,class2
410000,1,1,2,33,0,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,26880,15083,12049,4077,5541,0.98821867,0.008575515,0.0023593272,0.00015774106,0.00013794196,0.00013775568,0.00013767346,0.00013766375,0.00013765456,class0
110000,1,1,1,36,0,0,0,0,0,0,104498,107819,109836,44356,45932,47473,4823,2000,2000,2000,2000,0.962074,0.0014851678,0.03504934,0.00029802936,0.00021902079,0.00021872521,0.00021859467,0.00021857925,0.00021856446,class0
330000,2,1,2,33,1,-2,-2,-1,2,2,-200,-200,-200,150,150,350,0,350,0,200,0,0.22336404,0.7725127,0.0008543241,0.0006048248,0.00053968973,0.00053136866,0.0005310516,0.00053101406,0.0005309784,class1
160000,2,2,1,49,0,0,0,0,0,0,76445,78013,19007,19392,19928,20445,3000,1000,1000,1000,1000,0.9580134,0.0016417913,0.03883325,0.00031736074,0.00023918139,0.00023885838,0.00023871582,0.00023869898,0.00023868281,class0
300000,2,2,2,32,0,0,0,0,0,-2,26575,27062,20111,8738,250,0,9160,1000,250,0,0,0.9914556,0.00129301,0.0064740516,0.00014951242,0.00012582717,0.00012555986,0.00012548493,0.00012547607,0.00012546757,class0
400000,1,2,2,29,1,2,0,0,0,0,21092,19756,19058,15146,15064,12774,1510,1010,1000,2000,2000,0.0271476,0.83877385,0.12078767,0.010852779,0.00048835063,0.0004876911,0.00048740004,0.00048736567,0.0004873329,class1
200000,2,3,1,52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,0,6100,5792,4240,2900,0.00757435,0.35176206,0.62091845,0.016510606,0.00082969124,0.0006015241,0.00060116505,0.0006011226,0.0006010822,class2
230000,1,1,1,44,0,-1,-1,-1,0,-1,815,815,815,1630,815,815,815,1630,0,815,629,0.9415082,0.011868975,0.04521392,0.00024961913,0.00023235708,0.00023186344,0.00023172506,0.00023170873,0.00023169325,class0
150000,2,2,1,36,2,2,2,2,2,2,137723,141048,142475,143966,146736,149697,5200,5300,5200,5500,5200,0.007391355,0.2277747,0.7277627,0.03393669,0.0007907089,0.0005885901,0.00058510783,0.0005850666,0.0005850272,class2
220000,2,1,2,42,0,-1,-1,-1,-1,-1,26340,31523,35718,24288,25720,48759,20600,24288,25720,48759,23303,0.9875386,0.010325232,0.0014332135,0.00013677652,0.00011341236,0.00011325921,0.000113191614,0.000113183625,0.000113176065,class0
670000,1,1,2,28,0,0,0,0,0,0,88612,91137,99314,95292,63782,41114,10000,4500,6000,1300,3000,0.98275733,0.0025808322,0.013383335,0.00024245934,0.00020750932,0.0002072291,0.00020710542,0.00020709081,0.00020707698,class0
200000,1,1,1,36,0,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,5679,8855,49572,2684,13050,0.9769582,0.019678276,0.0025187794,0.00015864054,0.00013742124,0.00013723566,0.00013715375,0.00013714407,0.00013713479,class0
50000,2,2,1,41,1,2,2,2,2,0,15910,15370,16490,16962,15446,14739,1700,1002,2,684,442,0.021314017,0.44642365,0.4808962,0.047797933,0.00096194004,0.00065449823,0.0006506261,0.0006505802,0.0006505364,class2
80000,2,2,2,64,2,2,0,0,0,0,74037,71892,70762,71296,72832,74138,4000,2671,4000,2670,2923,0.011918801,0.24941857,0.69058466,0.045301322,0.00055614294,0.0005553919,0.0005550604,0.0005550213,0.0005549837,class2
160000,2,2,2,26,0,-1,-1,-1,0,-1,8036,7663,768,10488,4724,104205,768,10488,2049,104205,3000,0.98765093,0.0067963614,0.004591203,0.00020910283,0.00015070537,0.0001505017,0.00015041188,0.00015040126,0.00015039124,class0
